dataset,target,task_type,n_samples,jepa
Afrobarometer,EA_SVC_A,class,,
Afrobarometer,EA_SVC_B,class,,
Afrobarometer,EA_SVC_C,class,,
Afrobarometer,EA_SVC_D,class,,
Afrobarometer,EA_FAC_A,class,,
Afrobarometer,EA_FAC_B,class,,
Afrobarometer,EA_FAC_C,class,,
Afrobarometer,EA_FAC_D,class,,
Afrobarometer,EA_FAC_E,class,,
Afrobarometer,EA_FAC_F,class,,
Afrobarometer,EA_ROAD_A,class,,
Afrobarometer,EA_ROAD_B,class,,
Afrobarometer,EA_SEC_A,class,,
Afrobarometer,EA_SEC_B,class,,
Afrobarometer,EA_SEC_C,class,,
Afrobarometer,Q91A,class,,
Afrobarometer,Q91B,class,,
Afrobarometer,Q91C,class,,
Afrobarometer,Q92A,class,,
Afrobarometer,Q92B,class,,
Afrobarometer,Q93A,class,,
Afrobarometer,Q93B,class,,
Afrobarometer,URBRUR,class,,
